Daily QR Merchant Transaction Report

Inquiry By,Daily
Merchant ID,RHBQR000001
Merchant Name,campro3 real
Status,Active
Manager ID,cashcash
Outlet Name,All Outlet
Transaction Date,31/03/2026

Transaction Date & Time,Transaction Reference Number,Transaction Reference,Outlet Name,Amount (RM),Collection Account,Cashier ID,Source of Fund,DuitNow Participant
31/03/2026 10:47:33,20260331RHBBMYKL17470000000001,TRXREF0000001,CashierID001,255.60,1234567890,CashierID001,A,B
31/03/2026 11:47:33,20260331RHBBMYKL17470000000002,TRXREF0000002,ON1501202601,72.21,1234567890,CashierID001,1,2
31/03/2026 12:47:33,20260331RHBBMYKL17470000000003,TRXREF0000003,ON1501202601,344.83,1234567890,CashierID001,-,_
31/03/2026 13:47:33,20260331RHBBMYKL17470000000004,TRXREF0000004,ON1501202601,789.87,1234567890,CashierID001,Debit Card,RHB Bank Berhad
31/03/2026 14:47:33,20260331RHBBMYKL17470000000005,TRXREF0000005,CashierID001,990.89,1234567890,CashierID001,QR Code 123,HLB Bank123
31/03/2026 15:47:33,20260331RHBBMYKL17470000000006,TRXREF0000006,CashierID001,704.92,1234567890,CashierID001,0987654321,1234567890
31/03/2026 16:47:33,20260331RHBBMYKL17470000000007,TRXREF0000007,ON1501202601,409.49,1234567890,CashierID001,!@#$%^&*()_ +|}{:?><./;'[]\=-,-=\][';/.<>?:}|{+_)(*&^%$#@!
31/03/2026 17:47:33,20260331RHBBMYKL17470000000008,TRXREF0000008,ON1501202601,504.52,1234567890,CashierID001,,
31/03/2026 17:07:33,20260331RHBBMYKL17470000000009,TRXREF0000009,ON1501202601,35.90,1234567890,KFCCashier011,Credit Card : RHB(From User1) ,Credit Card : HLB(From User1) 
31/03/2026 17:17:33,20260331RHBBMYKL17470000000010,TRXREF0000010,CashierID001,384.68,1234567890,KFCCashier022,Credit CardCredit CardCredit CardCredit CardCredit,RHB Bank BerhadRHB Bank BerhadRHB Bank Berhad12345
31/03/2026 17:27:33,20260331RHBBMYKL17470000000011,TRXREF0000011,ON1501202601,761.98,1234567890,KFCCashier011,Credit Card,RHB Bank Berhad
31/03/2026 17:37:33,20260331RHBBMYKL17470000000012,TRXREF0000012,ON1501202601,274.09,1234567890,KFCCashier022,Loan,SBC Bank Berhad
31/03/2026 17:47:33,20260331RHBBMYKL17470000000013,TRXREF0000013,ON1501202601,205.94,1234567890,KFCCashier011,QR Code,KVB Bank Berhad
31/03/2026 17:57:33,20260331RHBBMYKL17470000000014,TRXREF0000014,ON1501202601,159.32,1234567890,KFCCashier022,Coupon Code,AMBANK Bank Berhad
31/03/2026 18:00:33,20260331RHBBMYKL17470000000015,TRXREF0000015,ON1501202601,822.22,1234567890,KFCCashier011,Offer,CIMB Bank Berhad
31/03/2026 12:23:20,20260331RHBBMYKL17470000000016,TRXREF0000016,ON1501202601,237.63,1234567890,KFCCashier022,Credit Card,SCB Bank Berhad


Total No. of Transaction:,16
Total Transaction Amount (RM):,47858.84
